client_id,default
40036,0.5058079815184182
9754,0.7751146241551861
86746,0.4536596616742836
17395,0.7527073436986719
27795,0.7091375763120018
35595,0.4852352911124383
106120,0.34505955919691483
31939,0.3235514530019845
48190,0.37396691826787043
84436,0.134544294842659
23270,0.22551811786926
47008,0.4028976301432755
8448,0.24433132848584732
98189,0.5100978094021946
68433,0.4045509650412228
70882,0.2648380014649142
96000,0.4857922028277893
54441,0.512462161972238
39276,0.5295676405207845
47450,0.20318793570590274
107868,0.9097193437475778
39871,0.703952619142573
40472,0.558378462987149
84820,0.6220416913262772
84420,0.37912276483661306
92428,0.5024021748756934
107764,0.15024599951417375
90009,0.31751436588076726
60105,0.3972821158200367
100890,0.36670017509065195
47859,0.5766414428594973
7573,0.6963286809586052
30344,0.37418764750301564
54606,0.6191306401500187
56539,0.307471471691775
98847,0.3615527068764656
57697,0.06153574446821907
58277,0.553972082565767
36898,0.34915611036554756
63363,0.5746855846254998
76394,0.7991752155837425
13717,0.6979746868510033
49577,0.3171401041354976
8816,0.4361936752181787
62953,0.6445660875161634
4736,0.628738151609764
83335,0.6480692547339748
65059,0.4627273637502302
75096,0.551488127806862
66266,0.3380504544038855
108083,0.33046622873635856
41069,0.10154833917774038
79341,0.2474299153646808
72822,0.7328445630661249
48108,0.8100744811050075
96640,0.3680929208738828
43047,0.11038652464816597
65291,0.05670305134401142
62728,0.4341724419410201
44315,0.5634914318059859
11057,0.5417655975993411
37360,0.1368725866762836
91685,0.2790806903996938
26744,0.311766914691517
78385,0.3783615849420989
89566,0.20292711646243258
85244,0.31953805453127604
105292,0.1364279476339547
79593,0.22485498595640954
93438,0.4286815741202681
74474,0.2517773937001414
95671,0.10937656564412195
25272,0.5990351353559756
40028,0.8261638688490263
45827,0.7364945002099754
12683,0.43525611083650695
25587,0.39149164504107675
66159,0.2143755453262274
36948,0.5082920943581558
104966,0.5056956925227473
29245,0.3183062334573706
21455,0.3661362853787256
96237,0.274238375368489
9782,0.46772689892656605
36094,0.689316682608321
48090,0.5794237594750165
60908,0.2513598570845682
66103,0.812534181718319
16131,0.36591191326185873
23283,0.5334210999719332
98782,0.14425362852472773
15086,0.5295250600132865
59622,0.13710957186359193
63982,0.3921929429228686
66720,0.896205868115841
63041,0.5761779586725044
35323,0.21735847438648884
53338,0.39430636428039917
71190,0.09042656110369196
74331,0.7689727252205901
83903,0.8884167199429261
34446,0.2686173580909529
76392,0.2828987704647691
41508,0.33243029770793664
92957,0.4176268262944113
39173,0.4693270361190387
199,0.19882508079380753
86102,0.13895793300761022
82008,0.5372768144402688
105435,0.31779155708532963
108502,0.08366847343396797
34863,0.5014779435312957
103864,0.3040588058555909
11513,0.35706894256243366
99802,0.30065738227083905
10591,0.7698475856399977
41666,0.24885119471989406
46950,0.12726377560664426
70590,0.26368592034368127
95980,0.34305245071079526
96184,0.2619150384237425
100925,0.4190416688925841
97898,0.11608626556843452
93348,0.5125834733213493
46270,0.4225142109409612
55822,0.4815448473680018
20595,0.13569581983868284
88923,0.5127007956608838
26986,0.7167003627881524
92860,0.6725936033768375
77307,0.5087559493684936
30445,0.8618913879919156
7663,0.6837075349862752
44948,0.40038395293268575
109043,0.5479601229856377
88830,0.44940381515649064
78245,0.37465636260823904
85363,0.39238928210448676
79663,0.1519731928803772
87046,0.3707577368885187
64668,0.8059136175256015
49249,0.3047375436105068
47477,0.6127534913492604
80545,0.3139855676776381
7589,0.59638637358822
27315,0.2900368094083614
41125,0.37833449323285745
4229,0.7831802501395697
67680,0.8229961448494855
80526,0.28499755373725083
44158,0.3243309076471653
30232,0.5077094797596029
23883,0.4975069701006359
2259,0.6412677635182511
19903,0.48442785708926506
445,0.5301690805170381
95545,0.4777276636578578
107525,0.6222399136617687
83812,0.8754274522717201
41015,0.4040858097563893
106069,0.46328840492013373
14886,0.4952123749733599
2060,0.6336820684562289
65290,0.24684485801439848
67315,0.5569189556900561
28069,0.4762137417099193
7764,0.5265789774292944
52322,0.38242114218163215
19102,0.7579533713128314
4526,0.3042010503295281
97210,0.7550968076537921
87819,0.4674055001352231
64071,0.7101788235803822
90152,0.23606164816894984
24073,0.33604008180499645
60056,0.2978977622960232
61077,0.7023056015059949
20514,0.48156155920221455
31795,0.122568475045211
42953,0.6816089152865137
75564,0.8609444711798374
29522,0.40943939060504425
67789,0.23100200658175782
41546,0.4552207398015162
54966,0.4735606411510505
85027,0.09637709486863089
90945,0.40428694653607355
35005,0.3010600411738656
30124,0.23523958480165325
86155,0.11733166024299392
55011,0.5703901997384511
9052,0.5794033842925268
104985,0.5365993846268432
103426,0.12725854488201147
14387,0.2540238518727504
38280,0.2975331257749651
44915,0.5873947236004224
96267,0.3137567891851482
42561,0.18959901559264716
48852,0.4533636148799433
70166,0.15623783437093974
107916,0.4671421827074904
85183,0.4075234786352412
75384,0.15406084228456865
110100,0.3588181878932814
19528,0.28928392466357744
48089,0.3014216349320946
18339,0.18656976488390953
64689,0.3161388058300355
36483,0.45564833427242485
11807,0.6262803063840372
33000,0.6880295605379091
100606,0.2823873632965015
58595,0.6526367777605859
64234,0.24054405701985457
20534,0.5240058378046304
86219,0.3653598200957133
79313,0.4114444011483252
82921,0.5480228051146858
74426,0.49981690687770436
12828,0.5920382288608232
60681,0.21257132128986522
45845,0.72845657050474
43030,0.2701434892102822
46603,0.3357695870702023
10823,0.3595579996918176
45670,0.806255583425718
58427,0.2603724015425266
80614,0.21005133551496577
50418,0.5212240456525156
27165,0.6685285173474999
97348,0.722183732921857
31949,0.4837199389822801
87244,0.5473102188795096
49021,0.2455416681141234
17053,0.5031750848476914
22683,0.2888470841633947
81275,0.28036579959149804
62894,0.4628962843294565
72867,0.4266852403640572
102663,0.6826672313759298
16137,0.3139920308364018
74517,0.5891253082048855
21443,0.23252634603216488
60804,0.5950327880931091
52402,0.5315317841683134
73816,0.43453318739491875
97831,0.11760323939667609
43205,0.23040986975278946
88627,0.22418009612241846
22620,0.23496285348854082
83934,0.3098233123982225
68598,0.7318833240504639
59945,0.5255233872489439
72317,0.6311645246057367
33848,0.6047021267763978
88424,0.8662536988784912
71957,0.28993671866555354
55213,0.10715459340459081
85961,0.8027542628171814
3522,0.4217914780462408
105606,0.22308872873754945
93915,0.22142442268193127
70046,0.5871997534862085
80223,0.8293630065493769
92350,0.41463019303704923
98698,0.13608549486344024
32411,0.3702158672955938
48667,0.24233226193629043
70017,0.24803588487042688
36505,0.2634028334948138
29054,0.7683915604072822
71554,0.4016868943531167
37647,0.2751679320725209
102895,0.42333944584258776
92141,0.5125448320011796
37817,0.7727717038440257
100490,0.2642469545927654
70375,0.4990459910205614
86259,0.5287151550236341
64845,0.3341476248763513
11372,0.2843184021027059
50462,0.36585441513616623
14229,0.42075404812481765
1289,0.6669289954749036
50961,0.19496568279960896
90680,0.7417031071663726
4674,0.22378329740485908
43831,0.7992203988288077
22468,0.4712175760345252
40035,0.5427696200891576
65018,0.7552680012303854
107216,0.23868447469262125
38537,0.17652791396358058
44299,0.5546845866895472
31354,0.6064887789036272
106500,0.4233222629549857
37967,0.5621886932933857
3887,0.5328441642061184
35445,0.5504192394892649
81526,0.35860021641786327
1478,0.6558721030475994
98695,0.2004690140823296
96028,0.32683524877540054
70108,0.38595990077469694
74904,0.241189268597357
36786,0.2653810195733298
70333,0.1409695093070131
106196,0.33725843727508714
49429,0.540794725122527
99406,0.44075817039418513
56877,0.10275635705511492
43297,0.4038825735294803
38802,0.2530385965149489
89137,0.21089406733513838
109016,0.10723745230508727
61742,0.8012492984734494
17137,0.10938804663012312
85669,0.4965729430976988
109738,0.5259573602186861
1799,0.49337637816559954
56309,0.29361430270319316
103278,0.23977209958213216
18412,0.7061717719982926
67865,0.4827276711287111
39957,0.2916289911202862
56660,0.49581247211704366
78980,0.06589248284221007
80234,0.10154350907661228
32016,0.6335358918716906
60475,0.49038172525935597
95620,0.7019499437153862
39934,0.6637018984395475
106903,0.5808397438029145
19489,0.25095384529504144
75553,0.2357988813745968
59933,0.30828630577080907
106246,0.6161954972827826
4626,0.4120199306758873
92928,0.26605752990222076
57750,0.7554514635906046
101453,0.5066608619252692
63317,0.7511120248123752
20800,0.49324835798058453
7687,0.927686492888051
7797,0.6309782862264686
72532,0.17386732285973172
14238,0.21039114936874947
71585,0.6134079540665516
53927,0.6244891600017578
35267,0.1983973994749169
80508,0.42298083537873216
5293,0.2653574225026882
17081,0.28189731638346494
1698,0.8614906242652226
18945,0.7213151652015045
32093,0.6381116791190837
67071,0.8797225700491857
9511,0.8136727504776485
13645,0.2637350623926994
45952,0.9226892085198526
2626,0.3057259092160602
49170,0.1465326599137775
44938,0.19636555957487115
44510,0.658467555229915
49540,0.5696140429127081
82462,0.5479851012164991
2098,0.6419233930072142
68857,0.5225055333558623
78482,0.8237304638697436
29392,0.3789185011481238
66871,0.4810078382612055
70060,0.36913001366514625
109692,0.21750995903386183
32449,0.6555308696018731
73162,0.46320108920520964
51959,0.2658293763406695
104730,0.3780885040776325
9966,0.6100933756824223
59792,0.37465051368493724
39144,0.5132361279189835
89261,0.3495889226283269
102234,0.617725104646015
67383,0.733298891464238
22123,0.45425321921379735
95159,0.3382154093836186
14269,0.6024318720340919
3616,0.3771488090798347
95198,0.214084951845774
46240,0.15151903017408064
6661,0.4045378996768634
63615,0.6222192814561843
100466,0.4934846771640538
73812,0.36255183002783237
12948,0.6826099722253103
14167,0.6987238006462516
63075,0.35758672377023665
6760,0.6740434623819653
44283,0.2994470327653605
76411,0.42172480047180444
76202,0.3126006948268332
22252,0.23934064583672365
20845,0.46023657928486894
39184,0.31837740974346157
9092,0.19546254241324462
89240,0.6334030143019185
28954,0.4775702322837027
26137,0.7772211823597994
55978,0.5081210713109148
53897,0.7907271187176689
83084,0.5068091617215538
68415,0.6083485031112711
66917,0.5159919738799
57822,0.42501980667140216
80285,0.4963304902187855
63602,0.3450614361914735
43036,0.17873602454087587
20916,0.8297089253540748
68728,0.6450677400002145
39373,0.25076327973073764
14984,0.5440005595251183
102867,0.7759544486327564
60018,0.8693319753683204
93929,0.462480205821362
68388,0.5570366981006888
52094,0.3432672314599638
104806,0.7214402251455806
11039,0.5787902786233425
4146,0.13867158620049164
76807,0.48746980849551225
49823,0.41625180836500175
5481,0.5351219711522572
73143,0.6969407614140914
19665,0.5143571325975919
103090,0.33523238698719154
110001,0.627027898519992
76502,0.354110167137493
43591,0.26009362688608406
57435,0.5499882225904689
79627,0.5796259574754141
106454,0.18126739980603124
62081,0.6192408997068254
70762,0.15105023439488013
5829,0.3008292924830054
67069,0.27014207131734513
57898,0.20323483479450144
104679,0.33161056032475705
96726,0.09027981760916562
27667,0.4409555503288212
93170,0.3683544131657367
80989,0.37011641475688645
103770,0.4143892143694999
79404,0.20478865770975452
53068,0.3948845447987349
108404,0.275277667683082
56604,0.2928342953342303
75042,0.6457425149347195
27556,0.3318609807277992
17857,0.41146940816583627
99584,0.414909542930838
66428,0.5732809163548934
21251,0.6962158093803327
50269,0.23946006820177662
68040,0.384746466389172
17151,0.3144878753548213
45626,0.3780464507563803
70669,0.5083703619885269
7542,0.7103159703216674
66530,0.7918678813921703
98134,0.9257544496733435
41036,0.1118274889510294
46981,0.8538224619719271
8190,0.3323323082310951
34971,0.7284774558399792
68587,0.6139707676519025
7514,0.3264770696126398
66309,0.3071347654122139
91639,0.304573314940557
48511,0.33642675476771744
79070,0.17106919569720713
37951,0.2828001901929522
108528,0.3669360823064141
32068,0.2187218283771245
96664,0.15498458733999365
20697,0.12210691583264288
45769,0.46656013225527565
952,0.7020168411824385
45121,0.33496052722262737
106167,0.4518188681406177
71825,0.3216905388011778
61102,0.23332151670040271
57460,0.22491389008583315
70927,0.42378818219168113
56521,0.06982174909098772
64828,0.3918724410639339
23389,0.5711905662763815
30944,0.3604519232460391
20750,0.483208456132193
88851,0.23911039768506354
53486,0.35961418559901115
37319,0.7033782013745797
19840,0.39913172980900397
84629,0.26050652623034765
71126,0.4076942003018571
35579,0.8097186849346271
42928,0.4459265570517727
65930,0.3961193521272944
30377,0.5710284362593154
97979,0.30332660391417776
48570,0.38901225413382584
54762,0.20997740858990574
107306,0.660183655616917
19688,0.686576639280404
108018,0.5034746138980828
78014,0.24003787911288568
9058,0.41940926719623317
11530,0.5212143512760269
51961,0.26667382964533043
21374,0.26531581899543005
65072,0.1976939186031456
60260,0.6023525263295575
56353,0.7256206290801933
83019,0.4756876686683251
36507,0.6259370750442883
93819,0.39178446187182453
15614,0.17073167571326556
13279,0.285670278506755
50755,0.4666428617330309
79851,0.349848105731124
50206,0.5655850371600138
22669,0.15288084327770599
63627,0.29221322895201757
105033,0.3712124906438505
59729,0.5041068590695494
51883,0.16598379973600194
66398,0.22700105630832518
43182,0.36996911824131856
82480,0.34087083284374214
4746,0.14524176788319962
75671,0.2761647264581377
94707,0.4353559248357029
77022,0.17603520524647695
55552,0.770048200345199
25751,0.5590664071698559
20989,0.3660819708461634
91293,0.366704726301916
100983,0.34320176551861337
109888,0.4087006438950684
65722,0.5518504040065285
70450,0.06375558402894102
3654,0.7619454566371572
71476,0.5929678300268683
98249,0.5767238242604378
66615,0.6240385092097537
97983,0.07501160023198102
76555,0.5953828673778783
99646,0.4432481647780676
17097,0.5324311039897387
89256,0.35790822076959355
45510,0.27158317443262725
55149,0.4880211073262212
105040,0.5393604820678195
79706,0.2506012412589581
12140,0.6099604587160417
74382,0.3730840041380184
47017,0.19731090762846465
73029,0.6131355743454628
98833,0.5891696545893234
77782,0.2781885004701245
83876,0.6259835643235983
96324,0.21625901808467943
33114,0.613239321175146
32447,0.7165873255274685
75081,0.37502640558103484
84612,0.569353630033742
75412,0.20986673043651596
102507,0.19242703066378508
15292,0.711770811874114
45596,0.39368496564200556
96683,0.5621952662222609
67065,0.21805883563467082
43762,0.34597136357471675
78457,0.2461764011091506
30720,0.29040727054219967
26627,0.7054530414543744
31521,0.4317886239341204
39194,0.6398028106910958
35807,0.23695368116091883
2609,0.31194908215957323
80393,0.1487833510129965
89392,0.20845864258009947
86864,0.24966909481097374
95978,0.0362677174512286
15084,0.40908396800487995
94512,0.7634152657770747
8127,0.4319045562054211
106936,0.3120661795743049
65206,0.3574236017090121
69174,0.476129174238882
8953,0.44853533883944363
76657,0.2100553478939544
40717,0.7514853399420851
76506,0.3024849769524465
103380,0.12718787003804394
77859,0.4139772209804028
37292,0.565205437933005
107101,0.4437330588270905
46707,0.08747754966372963
92822,0.657009997623454
6808,0.4076144412980327
86587,0.23911627619301684
19309,0.5489811977202089
78391,0.2762241107914955
84133,0.4159290324511105
27959,0.557326169931967
75317,0.18732296695207964
57784,0.6126226399590199
86217,0.6016619404893897
83408,0.4154194436044956
70486,0.14141434044457823
72337,0.5557312567463915
88139,0.13122070909976
12201,0.564300433855357
41315,0.36452516117642186
89209,0.48031712686702066
95992,0.445771252000488
19846,0.6815790555896835
52738,0.21257496365369338
36299,0.5762167265591591
8935,0.4065211214403485
92263,0.2900880078626603
99261,0.2441673937022862
20396,0.8023333848781141
49188,0.5447274625948145
24900,0.7384175836366953
82304,0.4753893761870058
73535,0.3909270863460485
35001,0.5532612332665686
99241,0.4570691294270225
104584,0.8008731083329222
87340,0.4644673347281526
91096,0.48682281853612774
100999,0.537741410319879
98549,0.5908046733383032
86511,0.7480240607709725
4383,0.8855378731065415
39626,0.803148110804239
33965,0.5265555193384209
82619,0.30134168763255337
88905,0.20419586866641354
1654,0.2933682555739755
95817,0.16842435288188295
50464,0.34885250912194843
39798,0.7339865480454443
42395,0.2612285119246149
35544,0.5883045490694807
66146,0.674066508620227
5785,0.8673790913190503
99385,0.21618586501810597
94537,0.290608100307541
51946,0.22390995446510034
59257,0.1931332039517663
101248,0.19547771840199069
8783,0.36939960040517467
56291,0.6755515126129887
75991,0.1619421554325005
100772,0.4452512794034389
6997,0.5558976196774971
84425,0.6868495109340915
43258,0.3422779375732106
71473,0.12830195747048914
16847,0.20920691450707407
47572,0.5585933334805304
21155,0.9131908634436688
39334,0.2842844686247052
45519,0.38319108930893714
1935,0.4598353093820691
19058,0.3088777555143141
57244,0.39272625580281273
106399,0.42050826680273806
2779,0.4376455676190173
69242,0.6986936718286607
71210,0.8269267466436576
60058,0.5210980931374601
72720,0.4566172732982972
82830,0.645859912265902
97237,0.4265824114688813
22694,0.17215982468735838
104760,0.1752353005973884
90068,0.3783339593960868
40965,0.5216924955915185
27638,0.45660643241375304
5285,0.4905263394861419
3026,0.6493557065293174
85548,0.6420122857353673
56768,0.7888962032473061
86180,0.1302438957538678
4991,0.5811849616553317
11726,0.6666793453292724
11238,0.18596870847749303
82119,0.6672983379543949
39906,0.4057772217977762
107592,0.19184058542831275
97076,0.3556017657549229
82884,0.4627961056227071
97518,0.623512445898587
7065,0.47285588446495763
60301,0.7643605565710995
82928,0.127821239004047
29187,0.555225418616013
27213,0.4995365742673747
94593,0.39136427991448147
108980,0.436345315430116
100129,0.43063123297734224
95742,0.5836774047900171
84241,0.7705120634036826
43771,0.39783025400334066
3541,0.20451072664351555
68302,0.566448684893913
70966,0.26660007329686125
23767,0.6189348042903209
57158,0.7350765979497936
77786,0.7915872047409008
13035,0.18222503542846513
109219,0.43749368878347455
1470,0.6844743705696648
60069,0.46970841346941067
62322,0.13207090647295067
57709,0.3607283937097336
62006,0.7218909477298826
80245,0.3925095861955245
20253,0.28940986632379184
85730,0.5188293074185361
43445,0.3928880469349014
102546,0.23188262360198217
53856,0.4162166235457318
75368,0.6930975342596711
10289,0.2141847865513971
72764,0.6264406267031343
48645,0.28098216705402523
15293,0.4445474551254819
37907,0.28087066238464153
91560,0.43887423497825917
53795,0.6095691741897359
20789,0.1724711110366128
12679,0.5119045308867995
101301,0.32054250167244835
93456,0.6698601984973385
109591,0.29283696542707915
69992,0.25551017523333874
18167,0.5408129260693277
9023,0.4191204590816222
13915,0.6583513674851267
40820,0.7080838636259914
14050,0.4354341736780856
24630,0.5058312954700876
25710,0.5340061200708405
13094,0.21668607802823406
43738,0.3357804079317675
19920,0.24521582146232754
45696,0.631712005667281
73432,0.22368534832967824
31869,0.30098561361845
10343,0.5039853222701034
105675,0.24080187552519827
9756,0.43991336737909065
86069,0.4793728165575663
69674,0.6544189039239163
23977,0.29879354423986637
83297,0.3693359485700072
33930,0.6774273189563906
51817,0.6336724976267114
30709,0.2093606635210176
55977,0.20442997775296656
18786,0.4980633591359442
28665,0.2507476928002663
83196,0.5543701002249846
582,0.24088893078064558
107958,0.2687554898711019
55650,0.3659968520477665
3949,0.397308202532733
95519,0.7298005968577971
60371,0.45647552169764627
67606,0.5530272342515913
44335,0.2615728963886489
58388,0.53281845743693
43463,0.799829822242984
103876,0.5799572382875741
29959,0.3480377053607362
38323,0.4981427144701268
84461,0.6196357566832036
50320,0.2241798626029137
23423,0.478506477014462
97952,0.8197505703797939
44146,0.7603446418980784
81389,0.460034579713255
74985,0.5243517781619865
80616,0.34083019270157905
38643,0.6187268497685383
62888,0.2911609974483073
75327,0.21763845655336675
37469,0.26738510502205926
33405,0.6161684985529535
93522,0.5288367161790086
105318,0.41300826065051777
25306,0.7274413012040333
58197,0.4654263368480414
89345,0.23895754519710666
1995,0.8154092919079632
35965,0.2577480964281264
4297,0.8986419683511704
103294,0.348294297818545
56829,0.8445790260822422
14071,0.746312463938911
14469,0.46398705501871046
107961,0.14471942683230593
80713,0.31841884139737975
11451,0.43663401003399394
80150,0.23812268043324067
16804,0.7197793114638269
79605,0.33540691879674717
96511,0.39505921302061026
27301,0.44778853490827997
6234,0.7672516904505576
46357,0.7761996950657363
85792,0.22395588714554343
75861,0.42746669479756444
45145,0.33423236564392117
106671,0.20154334822137704
66610,0.3890305387113504
29600,0.5741355626872263
23081,0.20925328813722208
89006,0.5707432865793769
109599,0.2671899446990742
14393,0.7648922217113134
72586,0.3413944379094493
76781,0.798880002502539
87780,0.19670467312209228
30743,0.25764946968509295
94433,0.6476623714098391
29849,0.39891509225982325
51023,0.3353411637695753
9368,0.298631793947142
93742,0.4382931201713353
51644,0.3700365906642664
3708,0.6054285202740912
68169,0.6487536729383616
38428,0.6969902206142078
39700,0.6102772392283057
85118,0.06606619517917224
95238,0.6659273018341165
75157,0.21855478512537171
50772,0.3000707562882822
6135,0.35967261206607465
25857,0.07688570012316295
3199,0.45819836247070495
84800,0.4160301729221853
43508,0.48295838854944617
73165,0.21698344905169628
82659,0.13159060051514263
101489,0.29209227481369293
35987,0.4134720222523136
18368,0.539445739600943
17201,0.5243975296548993
102017,0.14710521303532229
3773,0.2773484185515894
60067,0.4663884071263006
45362,0.42329368039354626
83618,0.6525646021199175
62165,0.20634952706567392
14042,0.43246881923048014
39740,0.42115680390827165
89537,0.5054431488714781
29569,0.18779888073452797
14512,0.06843741608757097
16432,0.4381428687116749
19371,0.5855505737544681
81550,0.4193610227339036
7263,0.3344593502178032
68049,0.15084193189460846
61764,0.28200971022629373
9297,0.8349901618588798
17098,0.19632179736039168
90281,0.2583118583142051
66683,0.18654100551397282
37947,0.5091035543295969
69128,0.4318263004536776
15810,0.21050822328129695
95941,0.2850946689590247
93885,0.5209342134698093
96957,0.5342268242006845
21689,0.18375798734216062
30363,0.6303670887708476
56336,0.7005023019495409
77075,0.46760745152912114
101154,0.748763801465877
34927,0.4967534062347214
82720,0.3400392600875514
102803,0.5431891067900273
783,0.18678265771526673
47723,0.6697736168112874
32179,0.22358591898916977
104545,0.3929454652222275
79874,0.3708942861286835
48752,0.18345614374632072
71733,0.2540426059922239
11713,0.9170844368654114
28955,0.692334167024397
12886,0.17442141042539938
40229,0.6171822399402971
45809,0.5729458893740134
98838,0.3130044805755715
42922,0.49905392562323025
86575,0.42760735883584855
81237,0.3456258733406524
35132,0.4727842247200691
88889,0.26936808259873646
28551,0.5135667327016248
99749,0.46500565703921604
100009,0.2398579443644872
1641,0.6422248213927014
53754,0.7696630560469717
92345,0.22852396960982269
17063,0.6187352363756042
51958,0.43923393292710144
89870,0.4372797510203585
60907,0.1830753574960911
68267,0.1594703697303465
57271,0.6584358276180214
70062,0.31362172317852177
31964,0.49570024795841783
14840,0.8563748966818646
106868,0.24550059378837372
80611,0.1644062178626084
103626,0.34893866328931905
7892,0.8004121187518154
6137,0.5410969108765875
86176,0.3444477668660941
59141,0.27494384757910206
65896,0.447875303707096
28154,0.6405978116018277
106320,0.5903106479059154
78276,0.19633438332018197
24939,0.3967394691548651
86434,0.13396890664697236
35976,0.2800699391828478
13326,0.4671210502195916
106958,0.10567607792544059
2959,0.6958540288036938
10326,0.4657133850168944
52418,0.4752784574885995
50488,0.12888794964955286
69183,0.3769588877232385
26648,0.16992209350012275
109116,0.37593966491934067
54157,0.17069544572595768
12239,0.889427103119374
106106,0.2125618689388417
23851,0.8586218570682626
91198,0.4578970546815198
28176,0.6940775312310341
21090,0.7206035917363912
89769,0.2182893392176607
58045,0.5194958157225704
64712,0.18053865987999837
104309,0.708560966599968
67231,0.330765277328827
104136,0.30941765603763766
65894,0.321356249748587
51495,0.3467018344062232
75376,0.8027333813241538
57716,0.4353064390781728
37532,0.3614058961394778
93872,0.2563004160931342
96630,0.8849446711891124
26073,0.8439923069676468
79908,0.4707071464110997
86260,0.3260848805842381
40241,0.17558609987123208
25065,0.21411522143336592
28424,0.5077019522328271
80413,0.1975449156180969
86888,0.2353210661263578
65485,0.47710940762827214
12397,0.50400220846488
2379,0.4515636123023435
105632,0.5833435138707951
71938,0.1357509317019752
79012,0.7916089586151733
75182,0.8758281851558946
18458,0.16349121358306343
2155,0.2665770961028954
76829,0.47613858159853323
16318,0.2711378133298087
90345,0.25704500838355987
10902,0.7867720582762053
41247,0.24877070827393888
16515,0.47807701341976805
65116,0.4020686294739095
80058,0.6630222672674246
591,0.4749935208240883
83672,0.4903058805815307
14287,0.20145986357553178
79987,0.5515535632690166
102079,0.19443642844288908
96923,0.687700291056909
76260,0.6323678754583667
32511,0.2878091043618958
52121,0.46993371139309814
26181,0.20753552149746435
15303,0.26167932265001603
63034,0.51206882380057
92486,0.686513854271378
27496,0.7609759434543896
105383,0.654690695727639
85226,0.4362634537967728
8741,0.2419193570622596
79750,0.28122721681590623
25952,0.11451102221044755
38120,0.162632347469127
8854,0.3447670295378792
77805,0.7655167211911889
21464,0.7063278910793974
59538,0.5907295520432007
71433,0.5692631896908287
69184,0.07350142369744543
67557,0.13153403601592562
74129,0.3647871830554702
7320,0.737916222066635
106267,0.4174341419500821
10094,0.4185141690608425
19646,0.6420397861137143
2352,0.5652569833428033
69694,0.3793482628334638
76347,0.07946793905298473
6205,0.6211584287590285
28053,0.2534930399724043
106124,0.36531592292016934
54788,0.5135652888500054
49448,0.11582322650681777
44215,0.5971547584484054
44747,0.2122739255858601
46103,0.8119042880095635
62011,0.28195683776788205
11608,0.2773424775917002
32988,0.8022012051824271
43667,0.2788066428262208
42827,0.41086319197543447
68925,0.09914895862655697
47310,0.3517987513227142
71857,0.8038634012809073
43488,0.3942639173728471
91205,0.40578831956946027
57100,0.5087256788976625
15461,0.3439183240944203
10951,0.8042853931269393
103914,0.6316674317616472
81064,0.33561170693289133
98122,0.34598898900428393
30555,0.05738018234958315
104,0.761392390931918
64254,0.33088728058025163
30834,0.4262463425128573
90187,0.8274789796587324
58683,0.35804371752291825
93249,0.1913613405424258
29131,0.5612850523215217
15825,0.22236303188876902
98734,0.446596547252165
36618,0.4282721009234597
13381,0.3762216792664277
97931,0.41367512242386106
21982,0.8119424179034155
53347,0.34497133044894024
62901,0.5593389209481812
82351,0.35234827237520683
74045,0.39133960696836606
78148,0.15229715764347126
14079,0.12347093437469933
109985,0.16333353195172515
67201,0.3955738028706974
43919,0.4995765597693503
86454,0.265685139770557
7209,0.4003562323871195
43410,0.770095807137592
106524,0.08601544788370982
105735,0.4483470537768782
90902,0.41293355386094144
7377,0.7170190570474746
313,0.20400235703367073
97073,0.8075173159893283
102825,0.6028167308476257
21963,0.7519785271684373
44095,0.5629564035823282
13841,0.25027959713846215
97725,0.6102168290299265
79616,0.13771811196358824
31273,0.2243532958415799
51146,0.08837187274005294
65910,0.10901183650676981
85850,0.34190382077782483
101916,0.6041821068048899
86616,0.25891908462853225
62085,0.5811221949361547
7519,0.3695755364570169
8379,0.7309111243736802
103786,0.4333300288299035
8782,0.10521331793168984
93346,0.34181983794900106
95626,0.7268680771928057
5565,0.7547311225739997
96735,0.36175205401237925
81054,0.5240672730073119
102091,0.3930877358597297
13472,0.2644003754321863
29163,0.29096972158025713
20993,0.3349953241967807
75160,0.2467396457208881
90502,0.7883159452001627
10344,0.5247410905044316
11249,0.38625678128759544
55499,0.4056507731049863
75174,0.5299282519831309
93459,0.7059101063808835
82432,0.648993709646391
14002,0.5852940494434169
98661,0.3999690763941753
64757,0.051303927499909016
45366,0.5380453311945359
39898,0.25908468901488624
58839,0.3638057778476427
2061,0.1790360323886529
41936,0.23818773320892392
92825,0.5921341864775969
95706,0.6549362769503466
75280,0.7377572345553944
58876,0.5871407332014315
71133,0.7665292869026432
71024,0.6060976338466609
97550,0.2329874755713221
5987,0.4810448441779302
61000,0.3724537320350347
33677,0.261001492187517
61995,0.6110145605787922
49194,0.32483016931034936
40868,0.39402832726111614
14987,0.8092583170898674
28602,0.39030611943428517
690,0.42307440161990245
59742,0.6982323460180365
74531,0.31588886238975616
45720,0.42817253432685376
94936,0.052634976471355344
63955,0.5268680122317606
31691,0.5758283260078112
105950,0.20413104258888956
8930,0.7101146066086909
59777,0.1442523513605294
86008,0.31412637765735285
26725,0.5422052547550985
40988,0.3096037936674936
72456,0.15630795616959142
34553,0.1156912645078302
10055,0.7850474288662365
11667,0.6722345607741276
25744,0.46340733795581146
22638,0.19655525526765408
15348,0.2251111022873424
44612,0.4405351484581334
44075,0.5019372380176298
39977,0.46802383864920183
66354,0.27396180505799117
98685,0.191530235651767
52352,0.6878947660575535
